timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-04-09 08:00:00,118.16863119375122,106.57456,100.07379,11.594069120997318,18.094839689844974
2033-04-09 09:00:00,122.1577559459993,105.29168,100.06937,16.86607656367508,22.088389490921173
2033-04-09 10:00:00,106.52980664043211,99.74081,100.13161,6.78900006084227,6.398199584768051
2033-04-09 11:00:00,107.54403570651856,113.642555,100.15046,-6.09851953029785,7.393576416967775
2033-04-09 12:00:00,146.52715909555857,139.91945,100.141495,6.607710243019511,46.38566434458201
2033-04-09 13:00:00,129.34982409834635,121.11935,100.15363,8.230477479694002,29.196190980670565
2033-04-09 14:00:00,106.57765313320532,101.854004,100.154175,4.723649226955317,6.423478328517817
2033-04-09 15:00:00,108.0543239971534,109.58611,100.15499,-1.5317889789208152,7.89933284725106
2033-04-09 16:00:00,100.72016724374976,104.45517,100.15098,-3.7350024339846186,0.5691891553708501
2033-04-09 17:00:00,56.14140316020211,56.802055,100.152405,-0.660652198684609,-44.01100162495414
2033-04-09 18:00:00,64.90712995975477,73.56481,100.149704,-8.6576817467882,-35.24257401973742
2033-04-09 19:00:00,101.55836671235969,107.50984,100.155754,-5.951475206585627,1.4026126230042166
2033-04-09 20:00:00,87.75056518583527,95.445656,100.157364,-7.695090636918636,-12.406798705766292
2033-04-09 21:00:00,92.54298910982337,101.96702,100.15919,-9.42402901761804,-7.6161982070711645
2033-04-09 22:00:00,90.9759961794282,100.32873,100.15966,-9.352731542739775,-9.183664159927275
2033-04-09 23:00:00,98.684100663858,103.77687,100.159584,-5.0927700636810584,-1.4754833815521522
2033-04-10 00:00:00,54.539553017876045,63.275455,100.15941,-8.73590245697747,-45.61985555145989
2033-04-10 01:00:00,125.51457473892825,113.92463,100.15921,11.589945527502465,25.35536453385012
2033-04-10 02:00:00,89.44253203860342,93.9198,100.159256,-4.477267766084083,-10.716723942841895
2033-04-10 03:00:00,68.72689394008177,71.40885,100.15908,-2.6819576834533905,-31.432186565289328
2033-04-10 04:00:00,90.14637388635526,79.50359,100.15951,10.642780441531045,-10.01313386510958
2033-04-10 05:00:00,111.88985092071523,103.98845,100.159454,7.9014018240355455,11.730396575012108
2033-04-10 06:00:00,136.6290172888539,124.84595,100.16033,11.783070023228902,36.46868556277968
2033-04-10 07:00:00,77.32481308748189,83.01285,100.159935,-5.6880348129087395,-22.835121910076708
2033-04-10 08:00:00,61.94170763404578,51.43859,100.160225,10.503116630627808,-38.218517280505004
2033-04-10 09:00:00,135.51454189144755,139.61629,100.16048,-4.101745339997763,35.35406520687724
2033-04-10 10:00:00,59.52738440707999,59.32162,100.160706,0.20576346591788308,-40.63332115932626
2033-04-10 11:00:00,71.3124662783281,67.55396,100.15344,3.7585035708085712,-28.840976104484398
2033-04-10 12:00:00,135.8135292165431,128.51846,99.88918,7.295066081777463,35.924346172109495
2033-04-10 13:00:00,90.00954550475889,90.69387,99.70706,-0.6843250396747038,-9.697516262819235
2033-04-10 14:00:00,68.86271446911582,65.20228,99.85549,3.660436331908784,-30.99277716906778
2033-04-10 15:00:00,86.27473767191582,67.08652,99.89594,19.18822033793144,-13.621205016072466
2033-04-10 16:00:00,105.32759072059685,102.50521,100.055305,2.8223798441320014,5.272285239639814
2033-04-10 17:00:00,106.58085104455996,101.17932,100.12672,5.401529755497464,6.4541344307904325
2033-04-10 18:00:00,97.71771914185568,75.6756,100.14741,22.04212099732443,-2.4296883898825996
2033-04-10 19:00:00,92.24672657310752,95.651855,100.152954,-3.405128895642477,-7.906227528454977
2033-04-10 20:00:00,130.32058677115438,128.15428,100.153946,2.1663051549434442,30.16664084830282
2033-04-10 21:00:00,140.26633727488974,136.1449,100.15686,4.121439813952236,40.109476923327236
2033-04-10 22:00:00,106.52103766589424,107.22672,100.158806,-0.7056850513909154,6.362231818726272
2033-04-10 23:00:00,77.10494413089793,84.41699,100.15943,-7.312048056602066,-23.054487326621597
2033-04-11 00:00:00,134.62427046899515,122.146,100.15966,12.478266745850618,34.46461012963968
2033-04-11 01:00:00,140.61332674943355,140.30043,100.16045,0.31289645158199164,40.452872953046835
2033-04-11 02:00:00,64.64496160131358,75.94434,100.159904,-11.299381965580949,-35.514942878666886
2033-04-11 03:00:00,154.2254340635629,142.20224,100.15981,12.023194073328511,54.06562113631679
2033-04-11 04:00:00,74.20774759682851,80.748825,100.16022,-6.541077476413676,-25.95246968832774
2033-04-11 05:00:00,91.88108550536026,103.6613,100.16029,-11.780215153819427,-8.279208073741302
2033-04-11 06:00:00,78.09467246046381,85.49811,100.16043,-7.403435449692438,-22.065758447739313
2033-04-11 07:00:00,122.7749456177189,121.55568,100.16057,1.2192662964298364,22.61437738041421
2033-04-11 08:00:00,113.21903579287788,117.358574,100.16086,-4.1395381206963435,13.058177638581
2033-04-11 09:00:00,108.25672732368017,96.299194,100.16086,11.957532987742667,8.095869169383292
2033-04-11 10:00:00,90.14780870648067,92.343704,100.160164,-2.195895517152138,-10.012355172913857
2033-04-11 11:00:00,101.20540932405513,109.13205,100.16027,-7.92664023649175,1.0451386331371566
2033-04-11 12:00:00,114.67869894056548,120.944374,100.16047,-6.265675143907174,14.518229885389701
2033-04-11 13:00:00,128.9832212167653,118.28091,100.16018,10.702314539519193,28.823042078581693
2033-04-11 14:00:00,117.64585904645156,105.69342,100.15998,11.952438636295312,17.48587827252578
2033-04-11 15:00:00,122.51533440042938,123.72599,100.159515,-1.2106558949807749,22.355819019570006
2033-04-11 16:00:00,124.86070226428367,116.32465,100.15974,8.536048638795393,24.700965630982893
2033-04-11 17:00:00,113.19383313420448,107.90527,100.158806,5.288559696704482,13.035027287036513
2033-04-11 18:00:00,112.3744780123292,102.55487,100.15879,9.819607406860456,12.2156874239503
2033-04-11 19:00:00,109.5011694972211,128.03784,100.15975,-18.5366722996539,9.341417605131255
2033-04-11 20:00:00,98.086898531955,84.60813,100.159195,13.478767123263594,-2.072296414334062
2033-04-11 21:00:00,58.20658982943085,51.093292,100.159615,7.113297593102722,-41.953024733557434
2033-04-11 22:00:00,115.0312042421818,95.50342,100.16021,19.5277862734318,14.870994586420082
2033-04-11 23:00:00,120.54230579353803,118.09586,100.16075,2.446442451252878,20.381554450764597
2033-04-12 00:00:00,95.04534663755332,92.60501,100.1605,2.4403356512251975,-5.115152935200584
2033-04-12 01:00:00,103.29345919309272,96.733284,100.16059,6.560175196510684,3.1328680676044343
2033-04-12 02:00:00,100.04907027016174,100.37707,100.16009,-0.3279972957562336,-0.1110173152874836
2033-04-12 03:00:00,107.40283720198164,108.2522,100.160835,-0.8493600636433598,7.242001935868359
2033-04-12 04:00:00,96.32386117195033,95.83755,100.160614,0.48631386970423307,-3.836752841721548
2033-04-12 05:00:00,74.02715133090689,73.537315,100.160095,0.4898359622545456,-26.13294388393686
2033-04-12 06:00:00,114.7589412961236,109.21489,100.15991,5.544051769756408,14.599029186748595
2033-04-12 07:00:00,104.14229797322514,114.21545,100.160324,-10.073148498942828,3.981973876545453
2033-04-12 08:00:00,95.51917982606255,82.34735,100.15993,13.171828751843805,-4.640747542101508
2033-04-12 09:00:00,64.30571429940088,76.18839,100.15956,-11.88267833975928,-35.85384685782569
2033-04-12 10:00:00,98.00082239025092,98.303604,100.15899,-0.30278173572564526,-2.1581665623858015
2033-04-12 11:00:00,111.5213665965757,100.623795,100.158325,10.89757204091164,11.363041401263203
2033-04-12 12:00:00,93.82018066832516,109.455414,100.159035,-15.63523315003421,-6.338854060678742
2033-04-12 13:00:00,99.21795652931384,90.488914,100.15923,8.729042039567744,-0.9412765639478806
2033-04-12 14:00:00,94.16529498502292,88.88489,100.15896,5.280407289710425,-5.993663450035669
2033-04-12 15:00:00,81.50333968445469,86.667915,100.158134,-5.164575659783594,-18.65479477599453
2033-04-12 16:00:00,102.955865611666,119.93092,100.15864,-16.975057850248064,2.7972276111777177
2033-04-12 17:00:00,99.19325678354772,99.84148,100.15984,-0.6482196568819631,-0.9665866612764944
2033-04-12 18:00:00,86.67894936838232,92.92214,100.15815,-6.243192660426274,-13.479200350855962
2033-04-12 19:00:00,125.59317210128718,116.59119,100.15838,9.00198557784968,25.43479350021296
2033-04-12 20:00:00,114.36750783864532,108.88586,100.159485,5.481651210227355,14.208022975364074
2033-04-12 21:00:00,50.73765453547683,55.710743,100.1597,-4.973088414962625,-49.4220439508513
2033-04-12 22:00:00,67.65571123843166,84.36862,100.15967,-16.71291058774021,-32.503956730318336
2033-04-12 23:00:00,49.23642005896812,59.649727,100.15918,-10.41330680870766,-50.92275962853188
2033-04-13 00:00:00,62.920476070094,63.415943,100.159615,-0.495467075657956,-37.239138492894284
2033-04-13 01:00:00,92.3487334400044,89.458374,100.15986,2.890359416566895,-7.811125263608886
2033-04-13 02:00:00,95.47001931162396,99.94745,100.16027,-4.4774294188447925,-4.690251379294011
2033-04-13 03:00:00,50.135251425416826,56.781597,100.16069,-6.646345712034346,-50.02543888220036
2033-04-13 04:00:00,62.435529854338085,71.67642,100.16072,-9.24089226480254,-37.72519097085723
2033-04-13 05:00:00,111.2742374576515,121.446526,100.160614,-10.172288116078974,11.11362344397962
2033-04-13 06:00:00,49.64685362227871,55.40593,100.16015,-5.759075943150975,-50.51329499832676
2033-04-13 07:00:00,107.92300699843088,108.2043,100.15955,-0.2812929283269341,7.763453470598847
2033-04-13 08:00:00,93.28721437230402,96.17778,100.1594,-2.8905657790631665,-6.872186567637385
2033-04-13 09:00:00,121.04401150122229,111.708496,100.159195,9.335515407472286,20.884816554933224
2033-04-13 10:00:00,65.56622672400322,74.86467,100.15917,-9.298443075801472,-34.592945334102254
2033-04-13 11:00:00,138.70594127620078,148.78812,100.16004,-10.08217517887735,38.545899467118744
2033-04-13 12:00:00,103.4133065557673,100.17923,100.15908,3.2340768194391813,3.2542260503962126
2033-04-13 13:00:00,43.57053441048622,55.203068,100.1587,-11.632533369054798,-56.58816462515831
2033-04-13 14:00:00,83.78122307375406,76.67115,100.15822,7.110072866234532,-16.376995310035
2033-04-13 15:00:00,92.72938839116836,97.347755,100.15821,-4.61836704096055,-7.428822363226175
2033-04-13 16:00:00,109.71102260651664,100.27087,100.158356,9.440156212473667,9.55266689362601
2033-04-13 17:00:00,107.14217584624058,86.66166,100.15876,20.48051660551792,6.983415775439795
2033-04-13 18:00:00,69.54646714460807,77.89714,100.15888,-8.350673358321615,-30.61241499650521
2033-04-13 19:00:00,141.3815335381503,132.19673,100.15945,9.184801970767495,41.222086821841714
2033-04-13 20:00:00,42.93518919598726,60.029053,100.15798,-17.093863538387737,-57.22279267657133
2033-04-13 21:00:00,59.31754438791136,68.406624,100.15884,-9.08907945242067,-40.84129197683473
2033-04-13 22:00:00,94.62676245924898,103.989235,100.159134,-9.362472465067427,-5.532371451883833
2033-04-13 23:00:00,101.21659387531024,85.883224,100.15988,15.33336938800555,1.056712283513363
2033-04-14 00:00:00,29.762860981033228,51.817688,100.160194,-22.054827007248022,-70.39733341593943
2033-04-14 01:00:00,68.44135536104876,66.81319,100.16002,1.6281687155409514,-31.718663559849674
2033-04-14 02:00:00,100.00796187550954,92.35642,100.15951,7.6515394511931305,-0.151545875955307
2033-04-14 03:00:00,52.6736813265506,62.23433,100.15968,-9.560647897082212,-47.48600190098846
2033-04-14 04:00:00,103.9549153171444,99.14494,100.15933,4.80997207983971,3.7955830417537726
2033-04-14 05:00:00,74.6142594594412,64.22534,100.15974,10.3889176625662,-25.54547717385958
2033-04-14 06:00:00,87.85143999389757,100.54265,100.16053,-12.691208321532116,-12.30909009643446
2033-04-14 07:00:00,136.22860830977447,136.26042,100.15978,-0.03181344315521528,36.0688259001065
2033-04-14 08:00:00,118.45864197550094,111.84907,100.1601,6.6095742875126575,18.298539131262658
2033-04-14 09:00:00,106.27183065763344,97.97302,100.159096,8.298808196695944,6.112734893473288
2033-04-14 10:00:00,101.10720166586678,108.47337,100.15998,-7.3661717472191555,0.9472208919410008
2033-04-14 11:00:00,100.31588905232488,97.637764,100.16012,2.678125075274096,0.15577094929753343
2033-04-14 12:00:00,72.30619377822852,80.80366,100.15997,-8.497463753509763,-27.85377936630273
2033-04-14 13:00:00,114.28788372581342,130.76344,100.158035,-16.475559267350647,14.129848447493103
2033-04-14 14:00:00,101.98207065673516,113.53406,100.157745,-11.55198696045234,1.8243252954070357
2033-04-14 15:00:00,49.3686825589544,56.704025,100.15831,-7.33534270960029,-50.78962737756904
2033-04-14 16:00:00,77.46784096016106,88.792885,100.15844,-11.3250438664991,-22.690598676069413
2033-04-14 17:00:00,101.42755703998132,102.49798,100.1591,-1.0704211704678954,1.2684536464266358
2033-04-14 18:00:00,39.04527896743722,43.499763,100.15957,-4.454484521332311,-61.114289819183874
2033-04-14 19:00:00,85.09661114545287,73.83717,100.15971,11.259437683538806,-15.063102599664319
2033-04-14 20:00:00,92.14181718656016,103.26786,100.16019,-11.126043226037496,-8.018369581017964
2033-04-14 21:00:00,148.08407962062,145.09665,100.15995,2.9874304506981275,47.924129364272346
2033-04-14 22:00:00,87.43781778787938,83.623566,100.16047,3.814252114051257,-12.7226512672964
2033-04-14 23:00:00,71.58035639932183,79.50534,100.16062,-7.924984176850046,-28.580265243744577
2033-04-15 00:00:00,141.60316819696607,138.1093,100.15977,3.493869490911379,41.44340104608716
2033-04-15 01:00:00,111.54999696742424,98.94367,100.159424,12.606324787248454,11.390573139299235
2033-04-15 02:00:00,122.552342932623,119.86329,100.15989,2.6890540532284746,22.3924537114316
2033-04-15 03:00:00,24.999223329157104,34.346672,100.160034,-9.347448728948365,-75.1608108505304
2033-04-15 04:00:00,88.64682338723964,80.85825,100.16026,7.788569908235729,-11.513439674283802
2033-04-15 05:00:00,92.47002181045922,82.93918,100.158844,9.53084334366234,-7.68882218368141
2033-04-15 06:00:00,94.69499910368008,82.67183,100.160355,12.023169880047263,-5.465355510577737
2033-04-15 08:00:00,71.39496166497236,81.52608,100.16016,-10.131115605535456,-28.765194585027643
2033-04-15 09:00:00,132.30469520145374,115.93648,100.16009,16.368217540320927,32.14460761600452
2033-04-15 10:00:00,73.54824611866073,75.54825,100.1602,-2.000002172354897,-26.61195590770646
2033-04-15 11:00:00,142.90421222609322,147.75966,100.16048,-4.855446587383341,42.74373554152291
2033-04-15 12:00:00,163.2783409009652,148.72809,100.15986,14.55025252205894,63.11848219735191
2033-04-15 13:00:00,97.31440064790335,99.40613,100.160446,-2.091727281784145,-2.8460455190888325
2033-04-15 14:00:00,138.37850907403492,118.286934,100.15954,20.091575175109142,38.218970804991955
2033-04-15 15:00:00,99.86403976610605,92.84102,100.159485,7.023021089348234,-0.29544509717520384
2033-04-15 16:00:00,109.00953348938415,104.35021,100.15908,4.659321392216185,8.85045298401306
2033-04-15 17:00:00,43.934778689880574,41.376614,100.15798,2.5581650729372143,-56.22320318267802
2033-04-15 18:00:00,98.69172627041468,96.06136,99.87666,2.6303630501998327,-1.184936937593136
2033-04-15 19:00:00,117.65505255450762,116.51144,99.82311,1.143616092105276,17.83194006671465
2033-04-15 20:00:00,155.09735488893642,158.37459,99.90706,-3.27723312375889,55.19029617311611
2033-04-15 21:00:00,76.18501155386846,71.25437,99.98811,4.930639910802057,-23.80310184945185
2033-04-15 22:00:00,78.80683187082556,71.8696,99.96976,6.937233482153687,-21.162925209252563
2033-04-15 23:00:00,71.84700315970207,68.99122,99.9687,2.855784592807538,-28.121693434536212
2033-04-16 00:00:00,99.77891322470036,102.70026,99.92569,-2.9213431229558893,-0.14677647256526427
2033-04-16 01:00:00,138.38033207725658,133.22139,99.942444,5.15894230674877,38.43788822960033
2033-04-16 02:00:00,102.93694852905334,116.19178,99.912895,-13.254831561278692,3.0240533264166203
2033-04-16 03:00:00,48.08460348978478,41.31997,99.94593,6.764634312538689,-51.86132699117225
2033-04-16 04:00:00,92.94794268564291,95.154495,99.89202,-2.206552553614898,-6.9440784935563045
2033-04-16 05:00:00,120.8453604929899,122.118095,99.911995,-1.2727349049593215,20.933365558907866
2033-04-16 06:00:00,142.20168879381708,137.4966,99.929825,4.705091503778021,42.27186396471552
2033-04-16 08:00:00,90.75224219816783,98.08674,99.923256,-7.334496388257946,-9.171013722242321
2033-04-16 09:00:00,51.53858895075725,42.382217,99.93047,9.156371543530689,-48.39188437687947
2033-04-16 10:00:00,105.96990174559676,107.937065,99.91358,-1.967163378914961,6.0563198974522265
2033-04-16 11:00:00,72.16459405169878,80.348114,99.962814,-8.18351996197309,-27.798220279355903
2033-04-16 12:00:00,113.95610095446972,114.81354,99.79115,-0.8574366431865315,14.164948000368156
2033-04-16 13:00:00,95.56575858806596,105.582184,99.91227,-10.016425249824664,-4.346511004219195
2033-04-16 14:00:00,98.44652568725613,98.45775,100.147026,-0.011222725829810543,-1.7005003747555918
2033-04-16 15:00:00,63.30223416899435,64.34802,100.15371,-1.045788291943147,-36.85147524262674
2033-04-16 16:00:00,114.13096743533082,96.19901,99.784004,17.93195467898316,14.346963223905036
2033-04-16 17:00:00,125.32093184576728,124.923706,99.80285,0.3972257910797765,25.518083029849308
2033-04-16 18:00:00,123.09699640864474,121.077774,99.85275,2.0192223607931794,23.244243723097867
2033-04-16 19:00:00,80.27167095951808,87.65555,99.90842,-7.383877136185049,-19.6367457885288
2033-04-16 21:00:00,161.3829991992668,153.75163,99.973915,7.631366508837118,61.40908409916915
2033-04-16 22:00:00,70.92838908082042,82.137115,100.013405,-11.208726397695202,-29.085015765370983
2033-04-16 23:00:00,99.39999434502924,103.14324,100.03401,-3.7432475372949767,-0.6340174957910705
2033-04-17 00:00:00,107.49628569609862,107.48456,100.108406,0.011727590629874385,7.387879629204093
