timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-07-31 03:00:00,69.03740707267562,71.60997,100.12406,-2.5725630200978173,-31.086654511797036
2033-07-31 04:00:00,55.40963259203414,63.09301,100.12367,-7.683377356696326,-44.71403989331742
2033-07-31 05:00:00,73.2387315571164,58.41692,100.123825,14.821811848864442,-26.885093516125792
2033-07-31 06:00:00,102.0353960393413,117.796455,100.12359,-15.761059343959488,1.9118074773295746
2033-07-31 07:00:00,125.2176088543434,114.004166,100.12411,11.213443204929334,25.093501493503553
2033-07-31 08:00:00,144.5227098523137,131.80249,100.12458,12.72021961793871,44.39812946901293
2033-07-31 09:00:00,100.3810271599755,91.27777,100.12505,9.103256163881753,0.2559737542137839
2033-07-31 10:00:00,64.06212235117434,51.373238,100.12515,12.688884741311057,-36.06303023671629
2033-07-31 11:00:00,156.10986293080873,149.38861,100.125305,6.721252090964981,55.98455775502748
2033-07-31 12:00:00,113.60793321035166,108.0595,100.12548,5.548431562402442,13.482452558496192
2033-07-31 13:00:00,107.51609661591012,118.40229,100.12529,-10.886193728328166,7.3908066989179275
2033-07-31 14:00:00,112.20983320503254,103.66747,100.1254,8.54236036567707,12.084436476516913
2033-07-31 15:00:00,94.66197079714884,100.19897,100.12561,-5.536996182831629,-5.4636395544136604
2033-07-31 16:00:00,103.41075301912524,100.174644,100.12521,3.2361085489103942,3.285539396078363
2033-07-31 17:00:00,111.54203127600331,112.46559,100.125496,-0.9235601546607484,11.416535365358783
2033-07-31 18:00:00,95.60142478934544,95.19819,100.12547,0.4032360076071626,-4.524048233115494
2033-07-31 19:00:00,116.9461679698965,120.73646,100.12497,-3.790289854810524,16.821198487474632
2033-07-31 20:00:00,120.29801484547824,114.498955,100.125244,5.7990600725290165,20.172770704853235
2033-07-31 21:00:00,81.31368575315282,82.618515,100.125534,-1.3048292614956125,-18.811848304464363
2033-07-31 22:00:00,118.68585322105127,120.79886,100.12537,-2.11300542152685,18.560487010113775
2033-07-31 23:00:00,54.02212397529398,43.756176,100.12272,10.265947980420933,-46.10059483574118
2033-08-01 00:00:00,98.51383037788553,89.9508,100.080574,8.563032343217557,-1.5667436577590053
2033-08-01 01:00:00,92.8171665699464,84.1691,100.0915,8.64806866955577,-7.274332758666887
2033-08-01 02:00:00,95.44695170003207,96.269806,100.1176,-0.8228542081710515,-4.670647787272614
2033-08-01 03:00:00,46.52781028249013,42.420074,100.11999,4.107735819599505,-53.59217720530284
2033-08-01 04:00:00,24.30878780184571,51.372505,100.12035,-27.06371738614257,-75.81156589688476
2033-08-01 05:00:00,80.00029323945118,78.61226,100.11939,1.3880343283183691,-20.11909915556835
2033-08-01 06:00:00,131.53173116318115,129.93091,100.122116,1.6008229600561492,31.40961507431396
2033-08-01 07:00:00,51.212148274915045,51.52792,100.122345,-0.31577149437206486,-48.91019669578808
2033-08-01 08:00:00,75.07916070655048,70.8501,100.12395,4.229063050300482,-25.044786437004205
2033-08-01 09:00:00,107.02891043690305,87.873146,100.124756,19.15576437977414,6.904154577528047
2033-08-01 10:00:00,71.32070115409002,83.80368,100.12595,-12.482979265831858,-28.80525252022639
2033-08-01 11:00:00,142.24091234061234,142.66559,100.125824,-0.4246760382939101,42.115088366002965
2033-08-01 12:00:00,93.87051554217416,93.993706,100.12566,-0.12319020733755792,-6.255148215150058
2033-08-01 14:00:00,113.94192266380055,109.07194,100.12541,4.869985102765398,13.816510676495867
2033-08-01 15:00:00,111.06138569125604,114.66187,100.12518,-3.600487172513496,10.936202585787285
2033-08-01 16:00:00,75.76857408121018,68.07249,100.125626,7.696087203768769,-24.357051529141387
2033-08-01 17:00:00,71.94939811601019,72.17889,100.12505,-0.229488297564032,-28.175655289751532
2033-08-01 18:00:00,96.08486293181636,93.23667,100.12513,2.848191484062454,-4.040266767890671
2033-08-01 19:00:00,139.77849311269932,142.86087,100.12554,-3.082377248628802,39.652951425687604
2033-08-01 20:00:00,65.05993262148363,76.37461,100.125374,-11.314678279395281,-35.065441218848406
2033-08-01 21:00:00,129.34177748017794,138.95337,100.12486,-9.611591660447061,29.2169148092795
2033-08-01 22:00:00,54.77365789613883,61.377964,100.12436,-6.604306123636562,-45.350701234720546
2033-08-01 23:00:00,117.52585865348324,101.34175,100.122765,16.184107554850428,17.403094066080897
2033-08-02 00:00:00,56.03983922159558,63.76604,100.121185,-7.726201580406375,-44.0813460811388
2033-08-02 01:00:00,78.76820560285148,66.87623,100.12126,11.89197727033195,-21.353055993828207
2033-08-02 02:00:00,120.44956693565156,119.924675,100.12171,0.5248919478585918,20.32785520469453
2033-08-02 03:00:00,76.56591106585641,78.92478,100.122086,-2.3588707334599945,-23.55617450543265
2033-08-02 04:00:00,149.042152817482,151.35954,100.12285,-2.3173900291976963,48.919304306739804
2033-08-02 05:00:00,143.11702603269035,144.33554,100.12303,-1.2185147387940276,42.99399441647941
2033-08-02 06:00:00,88.5615381842447,92.625786,100.12309,-4.064247643392022,-11.561554467122491
2033-08-02 07:00:00,102.16369668269569,109.5431,100.12376,-7.379401767011345,2.0399402740042802
2033-08-02 08:00:00,126.44691620975,113.36824,100.124146,13.078675853304688,26.3227707019375
2033-08-02 09:00:00,152.28569790117282,143.71692,100.12445,8.568778955860324,52.161247217579074
2033-08-02 10:00:00,30.64195378912809,30.61615,100.12417,0.025803886784341756,-69.482214606868
2033-08-02 11:00:00,122.66895628513689,131.99782,100.1256,-9.328861708027176,22.543353562968917
2033-08-02 12:00:00,134.24427459336843,152.41576,100.12579,-18.171481632217507,34.11848113633718
2033-08-02 13:00:00,80.36746085789045,81.19372,100.12515,-0.8262570986525191,-19.757691730000175
2033-08-02 14:00:00,101.06235968887026,105.07504,100.12553,-4.012683035739116,0.9368332606476031
2033-08-02 15:00:00,69.58732373631946,64.83946,100.12523,4.747861456046024,-30.537905145516476
2033-08-02 16:00:00,163.93194621568134,159.43045,100.124626,4.501495776228211,63.80732005601337
2033-08-02 17:00:00,116.71584162354092,111.136314,100.12499,5.579527231451081,16.590849252935456
2033-08-02 18:00:00,109.26383877751024,103.5812,100.124344,5.682639131514151,9.139494905439932
2033-08-02 19:00:00,100.44000215954772,105.91154,100.12398,-5.471535010862439,0.31602449841490454
2033-08-02 20:00:00,113.92353898957072,107.844864,100.12495,6.078675097969153,13.798592395332435
2033-08-02 21:00:00,150.0201052036048,153.5645,100.12472,-3.5443936977623878,49.895387491202456
2033-08-02 22:00:00,118.46977794504063,94.40178,100.12234,24.067998770235945,18.34744060373204
2033-08-02 23:00:00,147.29474704471056,146.40526,100.10257,0.8894888659996241,47.19217746463244
2033-08-03 00:00:00,92.11675108843514,77.91251,99.98264,14.204237355524981,-7.865892039006269
2033-08-03 01:00:00,93.30265026422698,103.677124,100.063774,-10.374473759210517,-6.7611238446597355
2033-08-03 02:00:00,96.30772848673122,92.25548,100.094864,4.052250581457784,-3.787135404870341
2033-08-03 03:00:00,153.4807526783631,151.65508,100.11997,1.8256776051209158,53.3607804493592
2033-08-03 04:00:00,112.45765646965944,111.41597,100.11259,1.0416866210266278,12.345069494561784
2033-08-03 05:00:00,157.76911717464316,145.48158,100.10878,12.287534533041594,57.660337267416594
2033-08-03 06:00:00,117.23211568410277,112.78774,100.11957,4.444373069356672,17.112547813009016
2033-08-03 07:00:00,71.99941201234711,78.50545,100.12173,-6.506035375348205,-28.122314977398986
2033-08-03 08:00:00,138.64241035695758,131.31992,100.124214,7.322494585473208,38.5181961845943
2033-08-03 09:00:00,86.28681211275781,72.83431,100.12526,13.452499673792971,-13.838447286656248
2033-08-03 10:00:00,116.8627703385864,121.26344,100.12511,-4.4006726545776615,16.737663527062963
2033-08-03 11:00:00,26.02168353102752,36.4487,100.12574,-10.427016420144355,-74.10405652024201
2033-08-03 12:00:00,79.60020790141589,69.03121,100.1259,10.568996048388541,-20.525692367138802
2033-08-03 13:00:00,83.11561794264676,73.52809,100.125336,9.587526511982702,-17.00971775071261
2033-08-03 14:00:00,105.72385441497782,114.567116,100.12446,-8.843261368713584,5.599396101989541
2033-08-03 15:00:00,105.7596766432104,116.36875,100.12508,-10.609074882668509,5.634600349265085
2033-08-03 16:00:00,100.51076525618656,83.80626,100.12554,16.70450610091312,0.38522356917484046
2033-08-03 17:00:00,142.7341878809214,151.59177,100.12549,-8.857578476500464,42.60869959967141
2033-08-03 18:00:00,156.12776764011943,154.81107,100.12549,1.3167019662913049,56.00227935886943
2033-08-03 19:00:00,156.05940451034593,145.18498,100.12526,10.87442221054124,55.934145110931865
2033-08-03 20:00:00,93.18552866318484,92.10894,100.125244,1.0765885386731213,-6.93971547744016
2033-08-03 21:00:00,119.94492505724013,121.195274,100.12464,-1.2503492957872169,19.820283638783096
2033-08-03 22:00:00,109.20366220179643,109.109535,100.124985,0.0941269845112771,9.078677460585496
2033-08-03 23:00:00,75.05109253871382,80.04182,100.12359,-4.990724172711964,-25.0724960232979
2033-08-04 00:00:00,142.87365033101617,131.29366,100.12163,11.579994935508353,42.75202252339898
2033-08-04 01:00:00,144.98900109262382,143.4265,100.11904,1.5625026795378858,44.86995964975273
2033-08-04 02:00:00,50.2921433613825,46.240772,100.12248,4.051371114068047,-49.83033893842219
2033-08-04 03:00:00,61.33926760997058,58.01025,100.119774,3.3290175184178423,-38.78050625477552
2033-08-04 04:00:00,99.0032137708286,109.06954,100.12255,-10.06632816032375,-1.1193371935268743
2033-08-04 05:00:00,58.63590249739025,62.588528,100.12191,-3.9526251820531115,-41.486007597824596
2033-08-04 06:00:00,47.155394750514326,39.403027,100.1222,7.752368169703779,-52.966805261692706
2033-08-04 07:00:00,73.55611424199657,73.79299,100.12364,-0.23687739618702608,-26.56752772577687
2033-08-04 08:00:00,133.49371936383076,137.03778,100.124855,-3.5440613978879867,33.36886432232686
2033-08-04 09:00:00,103.91367034528744,104.61375,100.12558,-0.7000762977789634,3.788090511303068
2033-08-04 10:00:00,52.92760134124023,41.51297,100.12579,11.414631370537109,-47.19819211579102
2033-08-04 11:00:00,89.76338647729963,80.50783,100.12587,9.25555871851057,-10.36248327367693
2033-08-04 12:00:00,40.60768406164401,46.569,100.125694,-5.961316182496617,-59.518010213258336
2033-08-04 13:00:00,129.02328547661992,121.27032,100.125465,7.7529683989831994,28.897820083553512
2033-08-04 14:00:00,102.76097853214858,114.005424,100.12537,-11.244445967363134,2.6356123212110845
2033-08-04 15:00:00,89.29820547968981,104.07871,100.12578,-14.780506983689094,-10.827572718552375
2033-08-04 16:00:00,79.71476935297247,72.60742,100.12546,7.107347477972468,-20.410688410699407
2033-08-04 17:00:00,126.5345461914074,115.21907,100.12553,11.315475756837088,26.409019763184745
2033-08-04 18:00:00,104.92798460884272,103.28182,100.12582,1.6461624042528769,4.802168263627877
2033-08-04 19:00:00,161.5298178747365,164.31848,100.12462,-2.7886635705760057,61.40519934446306
2033-08-04 20:00:00,108.19126096517456,127.75345,100.12496,-19.56218752115356,8.06629911214722
2033-08-04 21:00:00,101.02588227484,101.12456,100.125404,-0.09867522027718678,0.9004779169298445
2033-08-04 22:00:00,81.03722749238568,67.48685,100.12492,13.550380568557557,-19.087696213669005
2033-08-04 23:00:00,132.15167685245,138.08714,100.12305,-5.935466091885928,32.02862997745001
2033-08-05 00:00:00,94.04808621279685,91.10326,100.12016,2.944829987210909,-6.072076751070341
2033-08-05 01:00:00,143.45818150550835,137.06342,100.12273,6.3947659781646,43.33545506507866
2033-08-05 02:00:00,87.32798576390219,83.058975,100.12211,4.269010544175629,-12.794122695570465
2033-08-05 03:00:00,80.17137700977861,93.89068,100.123405,-13.71930139598311,-19.95202844676436
2033-08-05 04:00:00,72.99108903273263,77.06981,100.12522,-4.078719927228306,-27.134132219708775
2033-08-05 05:00:00,61.375083884235615,75.67558,100.12407,-14.300499001506573,-38.74898532963157
2033-08-05 06:00:00,132.95530483470765,116.1269,100.125084,16.828405115469366,32.8302209113678
2033-08-05 07:00:00,72.34985517567318,71.45857,100.12537,0.8912827879778717,-27.775511035264316
2033-08-05 08:00:00,44.98509284583012,56.6346,100.12535,-11.649508747187461,-55.14025810631832
2033-08-05 09:00:00,120.21386553924594,107.31466,100.12545,12.8992064205936,20.0884154049686
2033-08-05 10:00:00,110.10617420507182,120.07502,100.125275,-9.968845631353958,9.980899546868699
2033-08-05 11:00:00,98.9585500393379,95.15425,100.12532,3.804298940705081,-1.1667703952324189
2033-08-05 12:00:00,114.89097047639152,118.3061,100.12568,-3.4151284615967654,14.765291460278235
2033-08-05 13:00:00,126.4328131595822,137.53036,100.12543,-11.09755183065218,26.307385913488446
2033-08-05 14:00:00,136.28077576305418,139.82037,100.124725,-3.53959777210207,36.156050421257305
2033-08-05 15:00:00,122.59104838915302,116.17957,100.124565,6.411475330070985,22.466483264641298
2033-08-05 16:00:00,121.79765440472752,114.63736,100.12417,7.160294785586899,21.67348600873143
2033-08-05 17:00:00,71.71715340880746,85.05217,100.12416,-13.335016390997225,-28.4070073577941
2033-08-05 18:00:00,121.80265050438828,120.861176,100.124115,0.9414749672789071,21.678535514153907
2033-08-05 19:00:00,90.78328134882769,100.22576,100.124374,-9.442480064746533,-9.341093040820752
2033-08-05 20:00:00,71.59063642151753,74.586555,100.124054,-2.995919059439501,-28.533417533560595
2033-08-05 21:00:00,123.49287444539203,128.10187,100.12475,-4.608993230389217,23.368126215411564
2033-08-05 22:00:00,123.24852729327148,128.61514,100.125,-5.366615528994146,23.12352729327148
2033-08-05 23:00:00,55.85603494041116,76.38157,100.12463,-20.525533968280243,-44.26859884865134
2033-08-06 00:00:00,76.62345707528854,94.4169,100.114555,-17.793443559477083,-23.491098283598177
2033-08-06 01:00:00,132.05146816946444,117.14749,100.121666,14.903976714386317,31.9298022148746
2033-08-06 02:00:00,125.16979934895296,126.61494,100.12417,-1.4451374796603176,25.04563095295687
2033-08-06 03:00:00,110.30762229428528,108.34299,100.12317,1.9646352337384059,10.18445334897278
2033-08-06 04:00:00,150.68686760631786,144.66211,100.12343,6.024758231317861,50.5634392615913
2033-08-06 05:00:00,170.5414381855744,153.66394,100.1239,16.877497755886907,70.4175368183869
2033-08-06 06:00:00,101.95531868763348,83.00984,100.12402,18.945476768688167,1.8312952501334792
2033-08-06 07:00:00,99.71548866598188,92.87385,100.12422,6.841640704556099,-0.4087331357759325
2033-08-06 08:00:00,115.96798230887612,114.62993,100.12459,1.3380537200089293,15.843394296180804
2033-08-06 09:00:00,112.22381783862468,112.56754,100.12374,-0.3437251911604733,12.10007668872234
2033-08-06 10:00:00,57.03100875465988,55.780273,100.12465,1.2507353171598794,-43.09364029319168
2033-08-06 11:00:00,113.36358160778126,109.644394,100.124405,3.719187686882819,13.239176700554694
2033-08-06 12:00:00,116.00849745070433,117.41196,100.12516,-1.4034593364050494,15.88333723341917
2033-08-06 13:00:00,72.82673086302677,87.41402,100.1245,-14.587285860606045,-27.29776559693417
2033-08-06 14:00:00,51.29900287941678,41.471443,100.123985,9.827559703147251,-48.82498241111056
2033-08-06 15:00:00,94.04411152433372,92.74541,100.123886,1.2987044198415276,-6.079774584064722
2033-08-06 16:00:00,59.327561963049845,52.647015,100.12433,6.6805473451299235,-40.796766650231405
2033-08-06 17:00:00,85.28527399138035,104.66762,100.123856,-19.382343806471212,-14.838581599439962
2033-08-06 18:00:00,105.7831043086851,114.54772,100.12326,-8.764617554107872,5.659843810638222
2033-08-06 19:00:00,64.2521495666776,64.836945,100.123375,-0.5847950134005231,-35.87122537228724
2033-08-06 20:00:00,105.896560233215,108.030975,100.12427,-2.1344151085818766,5.7722926550899984
2033-08-06 21:00:00,118.9785167826058,110.3557,100.12471,8.622819150769857,18.853806699597982
2033-08-06 22:00:00,69.44009227150028,69.09371,100.12447,0.34638041847293266,-30.684381300277067
2033-08-06 23:00:00,128.50039805677156,122.087395,100.12425,6.41300334241609,28.37614573743562
2033-08-07 00:00:00,47.92977141828451,55.281445,100.06504,-7.351673131276037,-52.135269170094396
2033-08-07 01:00:00,87.2616137181802,88.95069,100.10015,-1.689077504964331,-12.838537343831518
2033-08-07 02:00:00,106.13968841824187,112.78591,100.12007,-6.646223141816719,6.019617007109062
2033-08-07 03:00:00,84.10947219328149,89.348915,100.12227,-5.239442906816166,-16.012796483476322
2033-08-07 04:00:00,71.97665163778503,76.434784,100.12403,-4.45813229776185,-28.147379429109506
2033-08-07 05:00:00,174.8651599607221,163.95914,100.124405,10.906022997831485,74.74075505349555
2033-08-07 06:00:00,101.12802588250004,113.45989,100.12396,-12.331866390449179,1.0040634801562902
2033-08-07 07:00:00,99.60876309921936,95.73027,100.12414,3.878492713477172,-0.5153747791986092
2033-08-07 08:00:00,109.2837876352592,106.06145,100.12381,3.2223404917045144,9.159977820806077
2033-08-07 09:00:00,89.72710168665732,98.815475,100.12393,-9.088373777209867,-10.396830198108304
2033-08-07 10:00:00,139.40773640500558,130.18683,100.1233,9.22090779172433,39.28443775998605
2033-08-07 11:00:00,58.10245055611664,75.661354,100.12365,-17.55890350882477,-42.02119904105133
2033-08-07 12:00:00,113.0161499307276,108.935394,100.123726,4.080755643618218,12.892424039614312
2033-08-07 13:00:00,147.40725599150375,127.61264,100.124084,19.79461561064437,47.283171518847496
2033-08-07 14:00:00,75.42409518873627,82.066246,100.12461,-6.64215084397857,-24.700515712142632
2033-08-07 15:00:00,152.0206720896242,141.39813,100.12449,10.622539765405463,51.89618325905781
2033-08-07 16:00:00,114.20053981099478,96.81176,100.12454,17.388779862264315,14.075997574666658
