timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-05-06 18:00:00,85.09291887040635,100.53248,99.410324,-15.43955946211318,-14.317405226273337
2033-05-06 19:00:00,109.01283995889628,115.51602,99.37284,-6.503181769619346,9.639999077548623
2033-05-06 20:00:00,114.17135614400716,105.61462,99.39241,8.556739749964194,14.77894586568685
2033-05-06 21:00:00,96.43996650091462,96.47752,99.537155,-0.03755730279631564,-3.0971886504525656
2033-05-06 22:00:00,95.94236305778064,92.464966,99.39354,3.4773972374681392,-3.4511763709302983
2033-05-06 23:00:00,105.19092109930205,104.82827,99.46752,0.3626511408059514,5.723399431821576
2033-05-07 00:00:00,103.85827993968536,102.6738,99.42508,1.1844823322634852,4.433200593982235
2033-05-07 01:00:00,145.53354910062575,141.25513,99.33592,4.2784221475007485,46.19762685941481
2033-05-07 02:00:00,130.6625388196835,123.10554,99.41849,7.5570014051327234,31.24405127085538
2033-05-07 03:00:00,61.47760772703386,50.739365,99.38077,10.738243103010426,-37.90316009523176
2033-05-07 04:00:00,100.24426444091183,92.18748,99.17731,8.056787329095428,1.0669573120055844
2033-05-07 05:00:00,89.04619797377407,66.8963,99.30736,22.14989670424282,-10.261159814311867
2033-05-07 06:00:00,80.46750919772273,81.17777,99.25397,-0.7102633242499223,-18.786458087433516
2033-05-07 07:00:00,116.99787194083572,117.93496,99.235565,-0.9370874707853716,17.762306755288847
2033-05-07 08:00:00,121.98606338270268,121.51809,99.234505,0.46797408826908793,22.75155868299565
2033-05-07 09:00:00,45.53474129542464,54.421356,99.45356,-8.886614905747237,-53.91881858006364
2033-05-07 10:00:00,104.61249491131484,103.65716,99.36636,0.9553370133656216,5.246131385924215
2033-05-07 11:00:00,113.34595198496297,119.81556,99.32659,-6.4696074022440655,14.019360493263747
2033-05-07 12:00:00,158.41331061295503,135.61038,99.22057,22.802928532876905,59.19273718766206
2033-05-07 13:00:00,118.23505172262009,114.581245,99.36663,3.6538063002568038,18.868421168420866
2033-05-07 14:00:00,84.22105608954237,95.033424,99.32308,-10.812368287899034,-15.102025880672471
2033-05-07 15:00:00,109.83938768066736,102.73533,99.347755,7.104059006350951,10.491632248538451
2033-05-07 16:00:00,87.48039486249654,83.659065,99.32818,3.8213296159145074,-11.84778354326518
2033-05-07 17:00:00,86.21976616550785,82.97279,99.24826,3.2469725864062866,-13.028494332539026
2033-05-07 18:00:00,43.740340606808616,59.113976,99.258095,-15.373634918093728,-55.51775418078904
2033-05-07 19:00:00,103.66105613259612,97.0959,99.45926,6.565154643338303,4.201797099392991
2033-05-07 20:00:00,136.85499602712358,132.55615,99.37852,4.298843683373576,37.47647887624467
2033-05-07 21:00:00,128.51731716028536,128.35686,99.31322,0.16045986048067107,29.20409999719942
2033-05-07 22:00:00,67.13678531947988,79.43263,99.423035,-12.295847126809178,-32.286249348488866
2033-05-07 23:00:00,91.19402755500349,94.2016,99.33511,-3.007571566090263,-8.141085970387138
2033-05-08 00:00:00,131.70562903008576,116.99392,99.48593,14.711709657527166,32.219697633601385
2033-05-08 01:00:00,48.99676473568138,59.895683,99.461876,-10.898918552892837,-50.46511117984596
2033-05-08 02:00:00,121.56665315410304,124.79121,99.313095,-3.2245532057602446,22.2535580613296
2033-05-08 03:00:00,152.04726087123143,150.11566,99.29166,1.9315992501376797,52.755604377090805
2033-05-08 04:00:00,93.9578274598466,97.10099,99.373474,-3.143162835563558,-5.415646661247152
2033-05-08 05:00:00,59.77102895335092,81.53405,99.58153,-21.763021034442048,-39.810498756610016
2033-05-08 06:00:00,102.2705245477027,96.79675,99.35705,5.473771618015206,2.9134765130347375
2033-05-08 07:00:00,103.25372096465937,101.657745,99.34973,1.5959756033312402,3.9039895193468652
2033-05-08 08:00:00,42.956817324294605,38.189804,99.33229,4.767013247146167,-56.37547332511946
2033-05-08 09:00:00,83.40616508362118,89.16725,99.289696,-5.761086503292887,-15.883530656124918
2033-05-08 10:00:00,105.34615517399185,108.6734,99.38341,-3.3272457049144037,5.962747581218409
2033-05-08 11:00:00,71.11011738042956,84.03533,99.38807,-12.925214345644662,-28.277951772402474
2033-05-08 12:00:00,165.55605264609073,154.01231,99.4216,11.543738803317297,66.13445230429386
2033-05-08 13:00:00,90.48339374659469,89.17358,99.35397,1.3098173916142173,-8.870579642077189
2033-05-08 14:00:00,88.38528247199156,85.49232,99.36981,2.8929652722845276,-10.984529539727191
2033-05-08 15:00:00,99.61813942477173,105.519905,99.30381,-5.901765665560305,0.3143293051428202
2033-05-08 17:00:00,115.43474402096322,111.53752,99.24159,3.897222658658535,16.19315161373666
2033-05-08 18:00:00,121.63530375794475,119.13739,99.2899,2.4979136212260045,22.345402024546317
2033-05-08 19:00:00,174.564324800429,168.48987,99.358894,6.074456636366506,75.20543045228447
2033-05-08 20:00:00,102.43078800724444,90.08012,99.36738,12.350671735271789,3.0634097723811635
2033-05-08 21:00:00,102.24554382227448,107.04291,99.31217,-4.797363892569265,2.9333718862393283
2033-05-08 22:00:00,120.33331828594136,111.3253,99.48541,9.008016161917922,20.84790568828511
2033-05-08 23:00:00,111.25771135051316,121.02313,99.3782,-9.765420973705588,11.879514634204568
2033-05-09 00:00:00,63.55477305226272,55.18298,99.62567,8.371793468522483,-36.07089833445603
2033-05-09 01:00:00,142.06529625301232,115.13959,99.54646,26.92570885066857,42.51883324031701
2033-05-09 02:00:00,148.02413463492192,139.28653,99.54868,8.737605093906296,48.475451468418015
2033-05-09 03:00:00,61.57464897357204,57.990337,99.46802,3.584311601745867,-37.89336860455296
2033-05-09 04:00:00,64.14772577434674,80.93755,99.4731,-16.78982763141498,-35.32537298053607
2033-05-09 05:00:00,83.42956421082758,105.06399,99.5491,-21.634423521106015,-16.119538572375546
2033-05-09 06:00:00,88.56620808681552,90.73432,99.29573,-2.1681135074227598,-10.729522504004791
2033-05-09 07:00:00,134.5926830521612,127.73906,99.50507,6.853623603919004,35.08760950479791
2033-05-09 08:00:00,94.7438830767868,90.54992,99.36058,4.1939639483688325,-4.616697367549136
2033-05-09 09:00:00,95.151917519422,89.640816,99.34001,5.5111017845587185,-4.188094077257688
2033-05-09 10:00:00,83.59838671719797,76.62853,99.32947,6.9698543075299995,-15.731081056239532
2033-05-09 11:00:00,81.01656961560471,100.12409,99.48695,-19.107522486446072,-18.470384119746853
2033-05-09 12:00:00,140.44125380084364,140.81404,99.39456,-0.37278733685167253,41.046692033265515
2033-05-09 13:00:00,116.1233128793584,106.10986,99.35303,10.013449598108394,16.770285535608394
2033-05-09 14:00:00,63.65998280108964,72.850494,99.50792,-9.190511583675985,-35.8479365104338
2033-05-09 15:00:00,115.40394941210002,117.061844,99.400085,-1.6578944599702936,16.00386396288127
2033-05-09 16:00:00,145.01490392470407,138.45331,99.38234,6.561595819235322,45.63256444716501
2033-05-09 17:00:00,123.67589900756477,139.84554,99.41519,-16.169636270755547,24.26070735717414
2033-05-09 18:00:00,96.51339328505664,99.15994,99.5582,-2.6465493418964883,-3.0448037364277383
2033-05-09 19:00:00,98.00075819134987,95.21473,99.57418,2.7860288822678427,-1.5734224116774698
2033-05-09 20:00:00,91.56403550910046,95.77182,99.57832,-4.207784559258911,-8.014287855157349
2033-05-09 21:00:00,113.68166443225329,119.175316,99.42694,-5.4936514246803085,14.254723514284535
2033-05-09 22:00:00,139.27227594009605,119.53623,99.64725,19.736043945467145,39.625028625642926
2033-05-09 23:00:00,92.23332252028256,95.80391,99.638214,-3.5705867814752565,-7.404891591045569
2033-05-10 00:00:00,80.30583859097825,70.10083,99.59828,10.205008512853254,-19.292443269373308
2033-05-10 01:00:00,83.74895569619125,72.36621,99.56714,11.382744758691246,-15.818182975683754
2033-05-10 02:00:00,75.62068458739668,88.76194,99.53499,-13.141255415044725,-23.91430381592363
2033-05-10 03:00:00,96.15222429542308,99.02244,99.58067,-2.8702137538933243,-3.4284489223503556
2033-05-10 04:00:00,144.8255225584011,147.50713,99.41342,-2.681603296091083,45.41210092754173
2033-05-10 05:00:00,123.25027405109309,124.37671,99.41399,-1.1264349332819137,23.8362878450384
2033-05-10 06:00:00,86.98981647881145,80.84893,99.38193,6.14088611992473,-12.392111011422926
2033-05-10 07:00:00,91.48928624410657,93.42406,99.47933,-1.9347707627293715,-7.990045726108278
2033-05-10 08:00:00,67.84155097277181,71.13551,99.369644,-3.2939623328922494,-31.52809319226725
2033-05-10 09:00:00,116.54441062503471,117.90352,99.40055,-1.3591080517230978,17.14385978274956
2033-05-10 10:00:00,134.77806196038503,136.93309,99.2663,-2.1550282495759063,35.51176557366628
2033-05-10 11:00:00,76.2857160184393,83.150604,99.346954,-6.864888229607573,-23.061238327263823
2033-05-10 12:00:00,87.64158435873863,86.8482,99.464294,0.7933864217269075,-11.822710074855124
2033-05-10 13:00:00,46.72629092971805,57.657707,99.31762,-10.931416284637422,-52.59132839401242
2033-05-10 14:00:00,82.76584005648725,82.67836,99.519394,0.0874800711356869,-16.753553864411188
2033-05-10 15:00:00,63.67663406464087,67.5961,99.53532,-3.919465788874753,-35.858682402644284
2033-05-10 16:00:00,146.1527325892252,144.05142,99.39778,2.10131047008457,46.75495121715488
2033-05-10 17:00:00,134.61916286723243,141.08377,99.46898,-6.464607884720692,35.150183985396495
2033-05-10 18:00:00,153.2538462328405,153.17831,99.468704,0.07553202385611257,53.785142009207675
2033-05-10 19:00:00,84.58765084358599,103.02358,99.42323,-18.435931614910103,-14.835582188640572
2033-05-10 20:00:00,130.88968965881858,140.91737,99.4182,-10.02768399840798,31.471492026982645
2033-05-10 21:00:00,81.13214979479616,82.210236,99.5837,-1.0780858009069618,-18.45155229260618
2033-05-10 22:00:00,62.55654683509531,59.818893,99.566986,2.7376534024781236,-37.010439248889064
2033-05-10 23:00:00,112.73076641157674,106.559456,99.53869,6.171310539994707,13.19207775190877
2033-05-11 00:00:00,114.788603505098,91.97256,99.599525,22.816046437226902,15.18907805343784
2033-05-11 01:00:00,117.45110537965364,96.019745,99.52631,21.431360506606765,17.92479159791536
2033-05-11 02:00:00,103.5643480268681,102.37052,99.559586,1.193826481457947,4.004762455579041
2033-05-11 03:00:00,93.04013197954112,104.42388,99.54454,-11.383749551220603,-6.504408425732322
2033-05-11 04:00:00,121.33137365425952,111.76972,99.30299,9.561651669396241,22.02837987984546
2033-05-11 05:00:00,106.43841980232064,95.98748,99.33122,10.45093963874642,7.1071972681409505
2033-05-11 06:00:00,83.54124971472186,99.11033,99.3531,-15.569078959594549,-15.811853922973455
2033-05-11 07:00:00,102.7396470671673,103.63438,99.41465,-0.894729458711609,3.324997103788391
2033-05-11 08:00:00,105.28627777588852,109.254875,99.34582,-3.968597407216947,5.940460209970553
2033-05-11 09:00:00,126.00483682889548,116.44171,99.31122,9.563125403114228,26.693618567176728
2033-05-11 10:00:00,85.27727708988931,93.80939,99.32161,-8.53211011714194,-14.044332407181003
2033-05-11 11:00:00,78.85399146988811,91.421326,99.34926,-12.567334213705635,-20.495266952963448
2033-05-11 12:00:00,89.11111620376329,99.38137,99.40353,-10.270254340670306,-10.292410102389056
2033-05-11 13:00:00,68.86101741619302,84.50252,99.39188,-15.64150028400229,-30.530858804510103
2033-05-11 14:00:00,95.6006930062956,101.92148,99.311066,-6.320785265188775,-3.710372667532525
2033-05-11 15:00:00,111.2100481554173,109.86403,99.359406,1.3460192247532348,11.850642637839172
2033-05-11 16:00:00,97.10238615631562,96.53802,99.29477,0.5643688833663987,-2.1923831307937576
2033-05-11 17:00:00,130.12494406282772,138.02664,99.47824,-7.901697782875402,30.646703096030848
2033-05-11 18:00:00,106.86241489224044,103.298035,99.48648,3.5643802242716873,7.375934179349812
2033-05-11 19:00:00,90.05487543005604,85.75963,99.56043,4.295247134157606,-9.505557004025988
2033-05-11 20:00:00,82.74315710661257,83.14994,99.460655,-0.40678338411008497,-16.717498105789772
2033-05-11 21:00:00,134.58390156034102,135.48044,99.40584,-0.8965366720808561,35.178063547645706
2033-05-11 22:00:00,65.58568050548335,76.89014,99.45843,-11.304456213266647,-33.872746923715866
2033-05-11 23:00:00,118.36605910901676,116.77409,99.524475,1.5919654810870725,18.84158401136051
2033-05-12 00:00:00,152.11368900864898,144.54854,99.22514,7.565150800641163,52.88854557603179
2033-05-12 01:00:00,79.43277516193868,91.97308,99.513626,-12.540308334155071,-20.080850936694134
2033-05-12 02:00:00,143.54491737753395,144.4429,99.50644,-0.8979842337941761,44.038478168549574
2033-05-12 03:00:00,116.07341084830789,117.887764,99.41603,-1.8143531287428942,16.657379964518825
2033-05-12 05:00:00,122.73407505522712,118.27444,99.527016,4.459638104543529,23.207059369191967
2033-05-12 06:00:00,90.07611601653436,96.130035,99.4431,-6.053919383856268,-9.36698395905158
2033-05-12 07:00:00,85.46900500329124,80.52792,99.36222,4.941081419306869,-13.893215760868912
2033-05-12 08:00:00,67.95010740321183,60.869442,99.39389,7.080665417127847,-31.443782977647544
2033-05-12 09:00:00,85.64658643264019,96.03592,99.363,-10.389332756812934,-13.716412529762152
2033-05-12 10:00:00,55.16048439388257,62.36728,99.5547,-7.2067946588518055,-44.39421836490649
2033-05-12 11:00:00,144.5253276462159,127.57749,99.23932,16.947835885962007,45.28600879855966
2033-05-12 12:00:00,112.80838822693464,109.30435,99.43033,3.504036420294014,13.378059857794014
2033-05-12 13:00:00,165.97743906522504,163.04492,99.30208,2.9325171902250418,66.67536081815473
2033-05-12 14:00:00,113.24001201354476,111.44317,99.38451,1.7968433734080378,13.855505787958819
2033-05-12 15:00:00,136.31010859844216,138.77031,99.42339,-2.4602008498000316,36.88671534893044
2033-05-12 16:00:00,146.1988767476463,143.32617,99.420975,2.8727048726462954,46.77790201620098
2033-05-12 17:00:00,47.012675901755024,64.89817,99.456055,-17.885494569436382,-52.443378785744976
2033-05-12 18:00:00,133.46076622557155,127.12798,99.40744,6.332783132309828,34.05332604002467
2033-05-12 19:00:00,98.06226040180144,77.0558,99.47991,21.006459010199876,-1.4176514023977802
2033-05-12 20:00:00,159.96100127330104,136.31093,99.29307,23.650072928574474,60.66793334117213
2033-05-12 21:00:00,53.0763923522952,62.165005,99.47989,-9.088612377929408,-46.403496563720424
2033-05-12 22:00:00,73.87484521307422,78.245735,99.57152,-4.370889955382808,-25.696672731261714
2033-05-12 23:00:00,81.39906292267034,90.43449,99.49864,-9.035423466489817,-18.0995790451031
2033-05-13 00:00:00,115.20824046304348,109.2284,99.296524,5.97983927896145,15.911716415191918
2033-05-13 01:00:00,69.99321158982028,69.54244,99.28438,0.45076926804293294,-29.291166461937536
2033-05-13 02:00:00,80.81415940711,72.15067,99.49379,8.663486494512341,-18.679630265741565
2033-05-13 03:00:00,116.39570745185092,106.48771,99.2231,9.907998406440768,17.172608696968112
2033-05-13 04:00:00,126.3010878690198,137.92728,99.526474,-11.62618874230833,26.774613869996358
2033-05-13 05:00:00,68.73724998505867,76.77385,99.52141,-8.03659950224602,-30.78415809599602
2033-05-13 06:00:00,85.62498752601762,90.519424,99.30352,-4.894436912458943,-13.678532676619099
2033-05-13 07:00:00,82.50477527894364,86.50675,99.55997,-4.001976735216516,-17.055191762071985
2033-05-13 08:00:00,48.50358665282637,60.27626,99.41035,-11.772673723150191,-50.90676033203691
2033-05-13 09:00:00,87.30765359471114,90.511,99.27016,-3.2033479922029215,-11.962503265640422
2033-05-13 10:00:00,134.2134215557456,127.49758,99.2525,6.715840073812018,34.96091911433936
2033-05-13 11:00:00,85.39943107942904,88.21213,99.42303,-2.8126966061178393,-14.023595959145183
2033-05-13 12:00:00,136.93670837925873,131.72319,99.273865,5.213518071641545,37.66284363316498
2033-05-13 13:00:00,107.51329737907818,103.80465,99.30808,3.708648026050838,8.205214798511776
2033-05-13 14:00:00,93.92661509360605,99.27947,99.42493,-5.352857257468173,-5.4983116642064545
2033-05-13 15:00:00,90.54133026384405,89.52495,99.40654,1.016382143726858,-8.865209653148142
2033-05-13 16:00:00,146.08443294004755,132.56816,99.403595,13.516271929305361,46.680837969344424
2033-05-13 17:00:00,121.53130871719638,127.53753,99.42868,-6.006220274502837,22.102628297274507
2033-05-13 18:00:00,123.29702570605284,114.675316,99.347275,8.621709849119242,23.949750925779398
2033-05-13 19:00:00,71.85799165377873,81.18771,99.40039,-9.32972196926815,-27.542398971221274
2033-05-13 20:00:00,139.59431609014413,145.30646,99.35266,-5.712141429387117,40.24165495733163
2033-05-13 21:00:00,97.1681636949391,92.87253,99.44742,4.295635618767221,-2.2792545179515287
2033-05-13 22:00:00,102.58384418545717,125.14083,99.40637,-22.556986808195177,3.177472115144667
2033-05-13 23:00:00,168.22895779863342,164.54063,99.237816,3.688323643359979,68.99114194169982
2033-05-14 00:00:00,106.25977222699493,96.36547,99.502785,9.894301340764457,6.75698749799102
2033-05-14 01:00:00,92.10658780398708,95.7978,99.52195,-3.691210352751199,-7.415361964079324
2033-05-14 02:00:00,76.87341131306614,87.702934,99.23766,-10.829522952070576,-22.364251955976826
2033-05-14 03:00:00,68.16243503632282,60.607594,99.54308,7.554841499945866,-31.38064815459515
2033-05-14 04:00:00,102.7386933852446,85.54514,99.16971,17.193550257803196,3.568985133291477
2033-05-14 05:00:00,102.51334902938255,87.053215,99.38269,15.460134002527084,3.130658599695053
2033-05-14 06:00:00,128.36232750501892,138.25516,99.27403,-9.8928299656842,29.088294912245487
2033-05-14 07:00:00,89.24409598535885,88.60753,99.27638,0.6365672988354163,-10.032286460930209
2033-05-14 08:00:00,106.23596029604066,106.925186,99.35039,-0.6892258611859035,6.8855727227984715
2033-05-14 09:00:00,141.91539716114102,146.21588,99.24981,-4.300484186515234,42.6655878960043
2033-05-14 10:00:00,132.38522256218536,126.64447,99.327484,5.740752347341612,33.05773843132599
2033-05-14 11:00:00,141.60503322775088,126.0294,99.31146,15.575629541227443,42.29357082540713
2033-05-14 12:00:00,121.56051308760917,109.12544,99.27103,12.435070582726354,22.28948647628104
2033-05-14 13:00:00,96.13174663371748,102.30959,99.41014,-6.17784656696611,-3.278394357493454
